CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
2.063883767202561,1.7244635794717436,0.35263150499100115,1,0,0.9701207042615365,0.7014981422339509,0.9184261267691437,-0.03156730318610963,0,0,False,False,False,False,False,True,True,False,False,False
0.5636012891086236,1.7244635794717436,0.48475097661288313,1,0,0.6491249667924147,0.7014981422339509,-0.334265485370668,-0.030119447126197605,0,0,True,False,False,False,True,False,True,False,False,False
-0.3262214220367463,-0.004425957213915414,0.9013519504702037,1,1,0.7620397477166031,-0.009816137054176019,-0.334265485370668,-0.028664444459242183,1,0,True,False,True,False,True,False,False,False,False,False
1.4016901216990303,0.6871298574603482,-1.2258476714090278,0,0,0.014595459863551328,-0.009816137054176019,1.555838113158306,-0.03788227353126125,0,0,False,True,False,False,False,True,True,False,True,False
-1.8678910029746547,-0.004425957213915414,0.656855360151599,0,0,-0.6326873141182559,0.7014981422339509,1.0733526512387317,-0.019452508726284807,0,0,True,False,True,False,False,False,True,False,True,False
1.0809400746582574,-0.004425957213915414,-1.2258476714090278,0,1,1.6444871947188502,0.7014981422339509,-0.31655959685985796,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
-1.671302264465794,1.03290776479748,0.43927886344667905,1,1,0.13102994843310395,0.7014981422339509,1.5337057525197932,-0.028233932861524744,1,0,False,False,False,False,False,False,True,False,True,False
-1.0918828246502041,-0.695981771888179,-1.2258476714090278,1,0,1.2210067728759364,0.7014981422339509,-0.9318392226105074,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
1.887988580115686,0.3413519501232164,-1.2258476714090278,1,1,-0.9697327515158298,0.7014981422339509,0.7457937137887456,-0.03788227353126125,1,0,False,True,True,True,False,False,False,False,False,False
-1.1022296003611969,-1.0417596792253108,-1.2258476714090278,0,0,0.6082112563364364,1.4128124215220779,-1.2593981600604935,-0.03788227353126125,0,0,False,True,True,False,False,False,True,False,True,False
-0.99876184325127,-0.004425957213915414,0.37537092726695703,0,0,-1.3060330702305134,-0.009816137054176019,-1.1088981077186082,0.0020851653140553732,0,0,True,False,True,True,False,False,True,False,False,False
0.7188029247735137,0.3413519501232164,0.5486318269786862,1,1,-1.5770396038530539,-1.43244469563043,-1.3523540747422464,0.07984931061050217,1,1,False,False,False,True,False,False,False,False,False,False
0.04626250355898996,1.378685672134612,-1.2258476714090278,0,0,0.1376828062367687,-0.721130416342303,0.5466024680421324,-0.03788227353126125,0,1,False,True,False,False,False,False,False,False,True,False
-0.29518109490376826,0.3413519501232164,1.4841662234744093,1,0,0.016827512002076692,1.4128124215220779,-1.631221818787505,-0.02115900437466085,0,0,False,False,False,False,False,True,False,False,True,False
0.6877625976405357,0.6871298574603482,0.33613928946502925,0,0,1.549107308278672,-0.721130416342303,0.30757297314619664,-0.032733139702466905,0,1,False,False,True,False,True,False,True,False,False,False
-1.040148946095241,-0.004425957213915414,1.0532102490533026,1,1,0.3848441508867552,0.7014981422339509,1.2017203429421046,-0.02625366107051101,1,0,False,False,True,False,True,False,False,False,True,False
-0.6055843662335485,0.3413519501232164,0.41122421079907495,1,1,0.044146153877952996,-0.721130416342303,1.5735440016691158,-0.02793468189120806,1,1,True,False,False,True,False,False,False,False,True,False
-0.5435037119675924,-0.004425957213915414,-1.2258476714090278,1,1,0.010998197274764095,-1.43244469563043,1.1131909003880542,-0.03788227353126125,1,1,False,False,False,False,False,True,True,False,False,True
2.063883767202561,-1.7333154938995745,1.4162298734908225,1,1,-0.6497887008131308,-1.43244469563043,-1.0159421930368553,-0.011613479522690182,1,1,False,False,False,False,True,False,True,False,False,False
0.2738915692008288,-1.7333154938995745,1.1509499695286936,0,0,1.44022155883233,1.4128124215220779,-1.1841481338895508,-0.029778870328074483,0,0,False,False,False,False,False,True,False,False,True,False
-0.6573182447885119,-0.004425957213915414,0.9897703044513521,1,0,1.0316522051476078,1.4128124215220779,-0.9008539177165898,-0.029215070488351723,0,0,True,False,True,False,False,True,True,False,True,False
-0.5641972633895778,1.7244635794717436,0.16123913706239382,0,1,0.5508616362449583,-0.009816137054176019,1.2548380084745347,-0.03131762309425378,0,0,False,False,False,False,False,False,True,False,False,False
2.063883767202561,-0.35020386455104724,-1.2258476714090278,0,1,-0.6214731475232497,1.4128124215220779,-0.3918096230308007,-0.03788227353126125,0,0,False,False,True,False,False,True,False,True,True,False
1.443077224543001,-0.695981771888179,-1.2258476714090278,1,0,-0.15729689940397534,1.4128124215220779,0.5466024680421324,-0.03788227353126125,0,0,False,True,True,True,False,False,False,False,False,False
0.25319801777884343,-1.0417596792253108,1.2689851384548907,1,0,-0.04228274441711801,-0.721130416342303,0.21461705846444384,-0.021950993092264975,0,1,False,False,False,False,False,True,False,False,False,False
0.035915727847997285,-1.3875375865624426,0.6094301835036404,1,1,0.4530354651767982,0.7014981422339509,-1.6931924285753401,-0.02880910708871952,1,0,True,False,False,True,False,False,False,False,False,False
1.9707627858036272,-0.695981771888179,1.3817893796018739,1,1,0.46436144304674,-0.009816137054176019,-1.65778065155372,-0.025056973291757868,1,0,False,False,False,False,True,False,False,False,True,False
0.48082708342068226,0.6871298574603482,1.90325764977248,0,1,0.53894286733885,-0.721130416342303,-0.4582067049463384,-0.022995756995963214,0,1,False,False,False,True,False,False,True,False,False,True
-0.05720525355093678,-1.3875375865624426,1.2968836870625118,1,0,-0.12202209411690494,0.7014981422339509,1.0999114840049469,-0.0209791531709728,0,0,True,False,True,False,False,False,False,False,True,False
0.33597222346678485,-1.7333154938995745,0.9886355851463448,1,1,1.5322029389624936,-1.43244469563043,-0.7680597538855144,-0.03054446024435138,1,1,True,False,False,False,False,False,False,False,True,False
1.3499562431440668,-1.3875375865624426,-1.2258476714090278,0,0,-1.0080810626885683,-1.43244469563043,-0.8123244751625396,-0.03788227353126125,0,1,False,True,True,False,True,False,False,False,True,False
-1.1022296003611969,0.3413519501232164,-1.2258476714090278,0,1,0.8922485854641712,-0.721130416342303,0.35183769442322177,-0.03788227353126125,0,1,False,False,False,False,False,False,True,False,True,False
0.24285124206785078,0.6871298574603482,1.0511560545148446,1,0,-1.0968451298967166,-0.721130416342303,0.45807302548808215,0.0004812741334381959,0,1,False,False,True,True,False,False,True,False,False,False
0.4394399805767116,-1.0417596792253108,-1.2258476714090278,1,1,0.13335746618584313,-1.43244469563043,1.1353232610265669,-0.03788227353126125,1,1,False,False,True,False,True,False,False,False,True,False
0.6463754947965651,-1.3875375865624426,-1.2258476714090278,1,0,0.1345011407663263,1.4128124215220779,-0.15720660026256741,-0.03788227353126125,0,0,False,True,False,False,False,False,True,False,False,False
-1.8678910029746547,-0.35020386455104724,0.7837115292344348,1,0,-0.5529060569266194,-1.43244469563043,-0.31213312473215543,-0.019532243291657564,0,1,False,True,True,True,False,False,False,False,False,False
-1.2988183388700576,1.7244635794717436,-1.2258476714090278,1,0,-0.5343342563268387,1.4128124215220779,-0.790192114524027,-0.03788227353126125,0,0,False,True,False,True,False,False,False,False,True,False
-0.8021731047424093,0.3413519501232164,-1.2258476714090278,1,0,1.632916379718101,0.7014981422339509,-1.2416922715496834,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,True,False
-0.4917698334126291,0.3413519501232164,0.45701237855136323,1,1,-0.22045774966196796,-0.009816137054176019,-1.4408835172962966,-0.025876359574591643,1,0,False,True,True,False,False,False,False,True,True,False
1.5879320844968983,-0.695981771888179,0.7646746896398748,1,0,-0.44164896944560333,-0.721130416342303,-1.485148238573322,-0.021263029972538587,0,1,False,True,False,False,True,False,True,False,False,False
0.5739480648196164,-1.0417596792253108,1.5971592639633838,1,0,0.5140880729817308,-0.009816137054176019,-0.8920009734611849,-0.024303942810961265,0,0,False,False,True,False,True,False,False,False,True,False
-1.5471409559338818,-0.35020386455104724,1.0508202865849028,0,1,-0.4373288460949081,-0.009816137054176019,-1.573677681127372,-0.018936961721811522,0,0,False,False,True,True,False,False,True,False,True,False
0.19111736351288738,-1.3875375865624426,0.7860280875444036,1,1,1.0810861781996801,1.4128124215220779,0.5023377467651073,-0.030149968748060293,1,0,False,False,True,False,True,False,True,False,False,False
-0.905640861852336,0.3413519501232164,-1.2258476714090278,0,0,-1.1051285543023566,-1.43244469563043,-1.5515453204888596,-0.03788227353126125,0,1,False,False,False,True,False,False,False,False,True,False
1.029206196103294,1.378685672134612,0.5823669678081234,0,0,0.8748630624967544,-0.721130416342303,-0.19261837728418754,-0.03038472504817445,0,1,False,True,False,False,True,False,False,False,False,False
2.063883767202561,0.3413519501232164,-1.2258476714090278,1,1,1.566830873421011,-1.43244469563043,1.644367555712356,-0.03788227353126125,1,1,False,False,False,True,False,False,True,False,True,False
-0.30552787061476094,0.3413519501232164,1.035230717828112,0,0,-1.1391437003738243,-0.721130416342303,1.5469851689029008,0.002892585481461802,0,1,True,False,True,False,False,True,True,False,False,False
-0.15032623494987085,-1.3875375865624426,1.51211878343878,1,0,0.18119408562740663,-1.43244469563043,0.21019058633674131,-0.022431651893914144,0,1,False,False,False,False,True,False,True,False,False,False
-0.5228101605456071,0.6871298574603482,0.35887999390969133,1,0,0.5718019926392895,0.7014981422339509,0.2721611961245765,-0.030450171478145893,0,0,False,False,False,False,False,False,False,False,False,False
-1.2781247874480723,-1.3875375865624426,-1.2258476714090278,1,0,-1.3698720915184412,-0.009816137054176019,-0.07310362983621962,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,False,False
-0.7297456747654606,1.03290776479748,-1.2258476714090278,0,1,-1.5603708554972762,-0.009816137054176019,0.48905833038199975,-0.03788227353126125,0,0,False,False,False,True,False,False,False,False,True,False
-0.367608524880717,-1.3875375865624426,0.8059638876731141,1,1,-0.7744883553375171,-0.721130416342303,0.7413672416610431,-0.015073279129320674,1,1,False,True,True,False,False,True,True,False,False,False
1.09128685036925,0.3413519501232164,0.6847255407765951,1,0,1.2115551553987314,-1.43244469563043,-1.547118848361157,-0.03086383902495955,0,1,False,True,True,False,False,False,True,False,False,False
-0.2434472163488049,-0.004425957213915414,1.0106004172526533,1,0,-0.33878833487521637,-1.43244469563043,0.24560236335836144,-0.020579993290085516,0,1,True,False,True,False,False,False,False,False,True,False
-1.0504957218062334,-0.695981771888179,0.9375821916019512,1,0,-1.6343718349437646,-0.009816137054176019,1.3123821461346674,0.18320608783631878,0,0,True,False,False,False,True,False,True,False,False,False
1.7224401687398032,-1.7333154938995745,0.20197363685910347,0,1,-0.21124836096545493,-1.43244469563043,0.8033378514488783,-0.027757209771849197,0,1,True,False,False,False,False,True,True,False,False,False
-1.3091651145810503,-1.0417596792253108,0.18284319894898912,1,0,1.2834678897430425,0.7014981422339509,0.7280878252779356,-0.032830550719809816,0,0,False,False,True,False,False,True,True,False,False,False
-0.4710762819906437,-0.695981771888179,-1.2258476714090278,1,0,1.7267314299792056,-0.009816137054176019,-0.8920009734611849,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,True,False
2.063883767202561,-1.0417596792253108,0.7857278997960591,1,1,-0.36527578251440274,1.4128124215220779,-0.8034715309071345,-0.022019974659711686,1,0,False,True,False,True,False,False,True,False,False,False
1.09128685036925,1.03290776479748,1.658394038661719,1,0,-0.1765359159632077,0.7014981422339509,-1.038074553675368,-0.017883302287255237,0,0,False,False,True,True,False,False,False,False,False,False
-2.2610684799923764,1.378685672134612,1.2199444292370911,1,0,0.17693308487932127,-0.009816137054176019,-0.7503538653747044,-0.024049750054534275,0,0,False,False,True,False,False,False,True,False,False,False
1.0498997475252794,-0.695981771888179,-1.2258476714090278,1,0,1.5319154987798056,-0.009816137054176019,1.0290879299617066,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,False,False
1.8052143744277445,-0.695981771888179,1.1601722884903802,0,1,-0.5024972564915167,-0.009816137054176019,-1.1531628289956333,-0.016981795474657724,0,0,False,False,True,False,False,False,False,False,True,False
1.0602465232362719,1.378685672134612,1.2065339061965263,1,1,1.4039835767927433,-1.43244469563043,1.179587982303592,-0.029493793225903987,1,1,True,False,False,True,False,False,True,False,False,False
1.3292626917220816,-1.3875375865624426,1.3137560656098792,1,1,1.6851798909750728,1.4128124215220779,-1.4718688221902143,-0.029842941934580706,1,0,True,False,True,False,True,False,False,False,False,False
0.36701255059976284,1.378685672134612,1.0486890016529833,0,1,1.459741059973943,0.7014981422339509,1.635514611456951,-0.030174816133775772,0,0,True,False,True,True,False,False,False,False,True,False
-1.7540764701537352,0.3413519501232164,-1.2258476714090278,1,1,-1.3113514961152748,-0.009816137054176019,1.5337057525197932,-0.03788227353126125,1,0,False,False,False,True,False,False,True,False,False,False
0.8740045604384039,1.378685672134612,0.7083299461159868,1,0,-0.4391400844148583,-0.721130416342303,-0.3829566787753957,-0.021764596304548897,0,1,False,False,True,False,False,True,True,False,False,False
-0.11928590781689281,-0.35020386455104724,0.6352496955541208,0,1,1.4217333993262409,-1.43244469563043,-0.4582067049463384,-0.031499990237640156,0,1,False,False,False,False,True,False,True,False,True,False
-1.0504957218062334,1.378685672134612,0.2927010164090716,0,1,-1.5038366056517891,-1.43244469563043,-1.3966187960192715,0.03170361968502674,0,1,False,False,True,True,False,False,True,False,True,False
1.277528813167118,-1.3875375865624426,-0.0836914673632672,0,1,-0.5448090426092077,1.4128124215220779,-0.644118534309844,-0.027523448951034542,0,0,False,False,False,True,False,False,False,False,True,False
-0.7711327776094312,-0.695981771888179,1.1596842630265738,1,0,-0.5334268982667867,-0.721130416342303,1.4318968935826355,-0.016450627042282867,0,1,True,False,True,False,False,False,False,True,False,False
-0.6676650204995045,1.03290776479748,1.462470486525319,0,1,0.07956424453134828,0.7014981422339509,0.5820142450637525,-0.02186471926493611,0,0,True,False,True,False,False,False,True,False,True,False
-0.9470279646963067,-1.7333154938995745,-1.2258476714090278,1,0,1.44152555999989,-0.009816137054176019,-0.5954273409051164,-0.03788227353126125,0,0,False,True,True,True,False,False,False,False,False,False
0.3152786720447995,-0.35020386455104724,0.33420209282101443,0,0,-0.9018540914595875,0.7014981422339509,0.3031465010184941,-0.01770949108716724,0,0,True,False,True,False,False,True,False,False,True,False
