CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-0.41934240343568036,0.3413519501232164,-1.2258476714090278,1,0,1.012254600901375,1.4128124215220779,-1.6356482909152072,-0.03788227353126125,0,0,False,True,True,False,False,False,True,False,True,False
0.8119239061724478,1.03290776479748,1.4165547429867615,1,1,-1.5741019060633805,0.7014981422339509,-1.5825306253827771,0.1343381023146951,1,0,False,True,True,False,True,False,False,False,True,False
-1.443673198823955,1.03290776479748,-1.2258476714090278,1,1,-0.8868543393974812,-0.721130416342303,1.144176205281972,-0.03788227353126125,1,1,False,False,True,False,False,True,False,False,True,False
-1.040148946095241,1.7244635794717436,0.8369583928929994,1,0,-0.6433511188389686,0.7014981422339509,-1.1930010781449558,-0.01749321414226294,0,0,True,False,False,False,True,False,True,False,False,False
-0.4917698334126291,0.3413519501232164,0.8504402365678477,1,1,-1.4051597646660798,-0.721130416342303,-0.23688309856121267,0.029263436978895857,1,1,False,True,True,False,False,True,False,False,True,False
-0.7090521233434752,-0.35020386455104724,-1.2258476714090278,0,0,0.9748800737716203,1.4128124215220779,-0.25901545919972524,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
-0.8228666561643946,1.03290776479748,-1.2258476714090278,1,1,-0.6321609490650216,0.7014981422339509,0.32970533378470923,-0.03788227353126125,1,0,False,False,True,False,False,True,True,False,False,False
0.8636577847274112,0.3413519501232164,-1.2258476714090278,1,1,-0.0861619750639978,-1.43244469563043,-0.059824213453112084,-0.03788227353126125,1,1,False,True,True,True,False,False,True,False,False,False
1.4327304488320083,-1.3875375865624426,1.3107907299345614,1,1,-1.6528914685412426,-1.43244469563043,-1.3744864353807589,0.2761522758397637,1,1,False,False,False,False,False,True,True,False,False,False
1.153367504635206,0.6871298574603482,0.6603402946951135,1,1,1.0303711574610608,-0.721130416342303,1.153029149537377,-0.030500345600247405,1,1,False,False,True,False,True,False,False,False,False,False
1.9086821315376712,0.3413519501232164,0.8115195246771792,1,0,-1.2412712146718503,-0.721130416342303,-0.3608243181368831,0.006374563993367781,0,1,False,False,True,False,True,False,False,False,False,False
1.9707627858036272,1.03290776479748,-1.2258476714090278,1,0,1.2490950519257855,-0.009816137054176019,0.39610241570024696,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,False,False
-1.1022296003611969,1.378685672134612,0.5985093115483846,1,1,0.4217050069338359,-0.009816137054176019,-0.19704484941189004,-0.02873240809708604,1,0,False,False,True,True,False,False,False,True,False,False
1.24648848603414,-0.004425957213915414,-1.2258476714090278,1,0,-1.5896469771895578,1.4128124215220779,-1.4098982124023791,-0.03788227353126125,0,0,False,True,False,False,False,True,False,False,True,False
2.063883767202561,-1.3875375865624426,0.486998458083804,1,0,-1.2303975247118732,-0.009816137054176019,-0.35197137388147803,-0.0014680244440772611,0,0,False,False,False,False,False,True,True,False,True,False
0.24285124206785078,-0.35020386455104724,0.04260727887453808,0,1,-0.8580847592975588,-1.43244469563043,0.5023377467651073,-0.022293652850881734,0,1,False,False,False,False,True,False,False,False,False,False
0.5946416162416017,-1.7333154938995745,-1.2258476714090278,1,0,0.4922892216195042,1.4128124215220779,-1.2903834649544113,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,False,False
0.47048030770968957,1.378685672134612,-1.2258476714090278,0,0,-1.5512157204831578,-0.009816137054176019,1.3699262837948,-0.03788227353126125,0,0,False,True,True,False,False,True,False,False,False,False
1.2982223645891036,-0.35020386455104724,-1.2258476714090278,0,1,1.078939853834939,-1.43244469563043,-1.67548654006453,-0.03788227353126125,0,1,False,False,False,False,False,False,True,False,True,False
0.6049883919525944,1.7244635794717436,-1.2258476714090278,0,0,0.5129744813725754,-0.721130416342303,-1.5958100417658847,-0.03788227353126125,0,1,False,True,True,False,False,True,False,False,True,False
-0.7193988990544679,-0.695981771888179,-1.2258476714090278,0,0,-0.19214202248207923,-0.009816137054176019,-0.2191772100504026,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
0.04626250355898996,-0.35020386455104724,0.5336674757372675,1,0,0.5902536352437665,-1.43244469563043,1.6753528606062738,-0.029695774815067362,0,1,False,True,False,False,True,False,False,False,True,False
-1.6609554887548013,-1.3875375865624426,-1.2258476714090278,1,1,-0.33556267523283206,-0.009816137054176019,1.1264703167711618,-0.03788227353126125,1,0,False,False,True,False,False,False,False,False,True,False
-0.13997945923887817,-1.3875375865624426,0.7324331150820992,1,0,0.04305899354996467,-0.721130416342303,0.7767790186826632,-0.025975617546532888,0,1,True,False,True,True,False,False,False,False,False,False
2.063883767202561,1.7244635794717436,-1.2258476714090278,1,0,-1.655928805305314,-1.43244469563043,-1.0956186913355006,-0.03788227353126125,0,1,False,False,True,False,False,True,False,False,False,False
-0.9470279646963067,0.6871298574603482,-1.2258476714090278,1,1,1.5641414905622983,-0.009816137054176019,0.9538379037907638,-0.03788227353126125,1,0,False,False,False,False,False,False,True,False,True,False
0.7291497004845064,-0.695981771888179,-1.2258476714090278,1,1,0.7787564897144997,-1.43244469563043,-0.9539715832490201,-0.03788227353126125,1,1,False,False,True,False,False,True,True,False,False,False
1.7017466173178177,-1.0417596792253108,0.5495915302552941,1,0,-1.6990210097774536,-0.009816137054176019,0.07296995037796336,0.426436806392035,0,0,True,False,True,True,False,False,True,False,True,False
0.6981093733515285,-1.3875375865624426,1.2209111844415832,0,1,-1.442619324009588,0.7014981422339509,0.9361320152799537,0.05119509455652791,0,0,False,False,False,True,False,False,False,False,False,False
0.48082708342068226,-0.35020386455104724,1.4296216448140582,1,0,-1.4714965420242616,1.4128124215220779,0.3872494714448419,0.06917201098403639,0,0,False,False,False,False,False,False,False,False,True,False
2.063883767202561,0.3413519501232164,2.0759761921214768,0,1,-0.9966575325243208,1.4128124215220779,0.6262789663407777,0.010254812748726526,0,0,False,True,True,False,True,False,True,False,True,False
1.029206196103294,-0.695981771888179,0.7243601000944535,1,0,0.4965100537758168,-0.721130416342303,1.0866320676218393,-0.0284282950492479,0,1,False,True,True,False,False,True,False,False,False,False
-0.3572617491697243,1.378685672134612,-1.2258476714090278,1,0,0.19515188876352027,1.4128124215220779,-1.6267953466598024,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,False,False
0.522214186264653,1.378685672134612,-1.2258476714090278,0,0,1.2329952716751225,-0.009816137054176019,-1.3435011304868414,-0.03788227353126125,0,0,False,True,False,False,False,False,False,False,True,False
-0.1606730106608635,0.6871298574603482,0.4635052808796772,1,1,0.8653401501164023,-0.721130416342303,-1.4718688221902143,-0.03085197253161686,1,1,False,False,True,False,True,False,False,False,False,False
-1.1229231517831821,0.6871298574603482,-1.2258476714090278,0,1,-0.3077359267545273,-0.009816137054176019,-1.5072805992118343,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
1.5879320844968983,-0.695981771888179,-1.2258476714090278,1,0,1.2712244681926033,0.7014981422339509,-1.2018540224003609,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,True,False
-0.19171333779384153,0.6871298574603482,-1.2258476714090278,1,1,-0.8270833009491187,1.4128124215220779,-1.547118848361157,-0.03788227353126125,1,0,False,False,False,False,False,False,True,False,True,False
0.8429642333054258,-0.695981771888179,-1.2258476714090278,1,0,-0.16020990481255884,-0.009816137054176019,-0.3918096230308007,-0.03788227353126125,0,0,False,False,False,False,False,True,False,False,True,False
-1.1850038060491381,1.378685672134612,-1.2258476714090278,1,0,0.3688015804486176,-0.009816137054176019,0.3474112222955193,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,False,False
0.5946416162416017,-0.695981771888179,-1.2258476714090278,1,0,0.6698759569683873,1.4128124215220779,0.5421759959144299,-0.03788227353126125,0,0,False,True,True,False,False,False,False,False,True,False
-0.7193988990544679,-0.35020386455104724,-1.2258476714090278,1,1,1.6949379026458022,-0.721130416342303,0.6749701597455053,-0.03788227353126125,1,1,False,False,True,False,False,False,False,True,True,False
0.3980528777327409,0.6871298574603482,-1.2258476714090278,0,0,-1.4810759686571084,-0.721130416342303,0.3252788616570067,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,True,False
0.07730283069196799,1.03290776479748,0.4228759189168778,0,1,0.06389258147958318,0.7014981422339509,0.9051467103860361,-0.027973518235816473,0,0,False,False,True,False,True,False,True,False,False,False
0.18077058780189473,-0.695981771888179,1.1856082718266117,1,0,0.13996389535745848,-1.43244469563043,-1.2018540224003609,-0.023975816871860393,0,1,False,False,True,False,False,False,True,False,False,False
-0.5848908148115631,-1.0417596792253108,0.7382047975131626,1,1,-1.0092576024805022,-0.721130416342303,1.1486026774096745,-0.00875507455724539,1,1,True,False,True,False,False,False,True,False,True,False
1.0395529718142866,-0.695981771888179,1.4227474575667314,0,0,0.6039514728184046,1.4128124215220779,-0.5378832032449837,-0.025631151323956592,0,0,False,False,True,True,False,False,False,False,False,False
0.8533110090164185,-0.695981771888179,-1.2258476714090278,1,1,-1.607152484262271,-1.43244469563043,1.0999114840049469,-0.03788227353126125,1,1,False,False,True,False,False,True,False,False,False,False
-1.9920523115065667,1.378685672134612,-1.2258476714090278,1,0,0.2826208231944996,0.7014981422339509,-1.1575893011233358,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,True,False
0.48082708342068226,-0.35020386455104724,-1.2258476714090278,0,1,-1.2789081418231878,0.7014981422339509,-1.091192219207798,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,True,False
-0.18136656208284888,-1.0417596792253108,0.4409193983062916,1,1,0.05336458485486524,0.7014981422339509,0.3164259174016017,-0.02780628745590006,1,0,False,False,True,False,True,False,False,True,False,False
1.6396659630518617,-1.0417596792253108,1.2545591377989973,1,1,1.2991334666445387,1.4128124215220779,0.55988188442524,-0.029033100735126764,1,0,False,False,False,False,False,False,True,False,True,False
0.17042381209090204,-1.0417596792253108,-1.2258476714090278,1,1,0.8436821496603932,-1.43244469563043,0.8431761005982009,-0.03788227353126125,1,1,False,False,False,False,False,True,True,False,True,False
0.18077058780189473,-0.35020386455104724,0.4913171228285402,1,0,1.6159332382284455,1.4128124215220779,1.290249785496155,-0.03233429514131121,0,0,False,False,True,False,True,False,False,False,False,False
-1.1436167032051676,1.7244635794717436,0.6678953135254452,1,1,1.007472277910278,0.7014981422339509,0.17035233718741868,-0.030409017340508663,1,0,False,True,False,False,False,True,False,False,False,False
0.44978675628770426,1.03290776479748,0.9180536403085546,1,0,-1.1074190334834608,-1.43244469563043,-1.6179424024043974,-0.001157953463193938,0,1,False,False,True,False,False,False,True,False,False,False
-2.054132965772523,-1.3875375865624426,0.3519112467202803,0,0,-0.14009030925445673,1.4128124215220779,0.9494114316630613,-0.027191425280815903,0,0,True,False,True,False,False,True,True,False,True,False
-2.0955200686164934,0.3413519501232164,0.11958195661046846,1,0,-0.31457936800660474,0.7014981422339509,-0.3652507902645856,-0.027650079395478713,0,0,False,False,False,False,False,True,True,False,True,False
0.36701255059976284,-0.004425957213915414,0.8396733851284272,1,1,0.11909900722645829,1.4128124215220779,-1.1841481338895508,-0.02583711529102699,1,0,False,False,True,False,False,False,True,False,False,True
0.3463189991777775,1.7244635794717436,0.7997291820680158,1,1,1.7048023350012298,-1.43244469563043,-0.6396920621821415,-0.03150665769542788,1,1,True,False,False,True,False,False,True,False,False,False
-1.4643667502459403,-1.7333154938995745,0.5004734101018563,1,1,-0.1250629086811299,-0.721130416342303,0.9936761529400864,-0.02629358784386571,1,1,True,False,False,False,False,True,False,False,True,False
1.0705932989472646,-0.695981771888179,1.350692941969844,1,1,-1.3204200339055705,1.4128124215220779,0.5067642188928098,0.028632466432064938,1,0,True,False,False,False,True,False,True,False,False,False
-0.905640861852336,-1.0417596792253108,0.38521205290048455,1,1,-1.4029000640163338,1.4128124215220779,-1.485148238573322,0.013869535206944303,1,0,True,False,True,False,False,False,True,False,False,False
1.5155046545199495,1.7244635794717436,-0.11335091441779774,1,1,-0.4425964960974281,0.7014981422339509,1.1043379561326494,-0.028587048950620645,1,0,False,False,True,True,False,False,False,False,False,False
-0.40899562772468767,-0.35020386455104724,-1.2258476714090278,1,0,1.2321905087195992,0.7014981422339509,1.3477939231562877,-0.03788227353126125,0,0,False,True,True,False,False,False,False,False,True,False
-0.9884150675402774,1.7244635794717436,0.6144272757650568,0,1,-1.5936278411352778,-0.009816137054176019,-1.3966187960192715,0.09800594064997682,0,0,True,False,False,True,False,False,False,True,False,False
0.20146413922388007,-1.7333154938995745,1.6388811939349734,1,1,1.6415795799005048,-0.009816137054176019,-1.1575893011233358,-0.028696822488216582,1,0,False,True,True,False,False,False,True,False,False,False
-1.6506087130438085,-0.35020386455104724,0.41294247713650234,1,1,0.796601430082196,-0.009816137054176019,1.3920586444333127,-0.03087761658543226,1,0,True,False,True,False,False,True,False,False,False,False
0.9153916632823745,-1.3875375865624426,-1.2258476714090278,1,1,1.119756707556642,1.4128124215220779,1.0866320676218393,-0.03788227353126125,1,0,False,False,True,False,False,False,False,False,True,False
0.9050448875713819,1.03290776479748,0.3859335933399117,1,1,0.4992316062859492,-0.009816137054176019,-0.4582067049463384,-0.03007837194164066,1,0,False,True,False,False,False,False,True,False,False,False
-1.443673198823955,1.03290776479748,0.7446903273714159,1,1,1.4114394586518548,-0.721130416342303,0.6661172154901004,-0.03110261442891811,1,1,False,True,False,True,False,False,False,True,False,False
0.3049318963338068,1.03290776479748,0.6191190516033039,1,0,0.686315344404041,-0.721130416342303,0.9139996546414412,-0.02963798343714856,0,1,True,False,False,False,False,True,True,False,False,False
-0.26414076777079026,-0.004425957213915414,1.418272849053101,1,1,-0.5616951534745801,-0.009816137054176019,-0.5511626196280912,-0.013557807036194367,1,0,False,False,True,False,True,False,True,False,False,False
-0.29518109490376826,1.03290776479748,-1.2258476714090278,1,0,0.009180177244514545,-0.721130416342303,0.19248469782593125,-0.03788227353126125,0,1,False,False,True,True,False,False,True,False,True,False
-0.18136656208284888,-0.695981771888179,-1.2258476714090278,1,0,1.5827604153541588,1.4128124215220779,0.29872002889079163,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
